id,answer,pred,correct
val_02528,0,0,True
val_03150,1,1,True
val_04146,2,2,True
val_00796,1,0,False
val_02610,2,2,True
val_00868,0,1,False
val_00178,0,0,True
val_01885,0,2,False
val_02825,0,0,True
val_03046,2,0,False
val_03953,2,2,True
val_00572,0,0,True
val_03193,0,0,True
val_03319,0,0,True
val_01052,1,0,False
val_02889,0,0,True
val_01425,0,0,True
val_02148,2,2,True
val_02400,1,1,True
val_02840,2,2,True
val_01919,2,2,True
val_00211,0,0,True
val_00637,0,0,True
val_00957,1,1,True
val_01107,0,0,True
val_03558,2,2,True
val_00236,1,1,True
val_00983,0,1,False
val_00852,3,0,False
val_02011,1,1,True
val_02881,1,1,True
val_00732,1,1,True
val_03566,2,1,False
val_02594,1,2,False
val_03634,2,2,True
val_02369,1,1,True
val_02746,0,0,True
val_01255,0,1,False
val_00384,0,0,True
val_01497,0,1,False
val_03889,0,0,True
val_01223,1,0,False
val_01795,0,0,True
val_00690,0,0,True
val_00465,1,0,False
val_01428,2,1,False
val_00936,1,1,True
val_01864,0,0,True
val_02592,1,1,True
val_02304,1,0,False
val_02848,0,0,True
val_02544,0,0,True
val_00759,0,1,False
val_00162,0,0,True
val_01283,2,2,True
val_02394,1,1,True
val_04051,0,1,False
val_01437,0,0,True
val_01867,1,2,False
val_01343,0,0,True
val_01303,2,2,True
val_03369,0,0,True
val_00109,0,0,True
val_00590,0,0,True
val_04037,0,0,True
val_00219,1,1,True
val_03326,0,0,True
val_01248,0,0,True
val_01277,0,1,False
val_03521,0,0,True
val_03429,1,1,True
val_03376,0,0,True
val_02829,0,0,True
val_02652,2,2,True
val_01004,2,2,True
val_00053,1,1,True
val_00108,1,0,False
val_00605,0,2,False
val_00741,0,0,True
val_02051,3,2,False
val_01652,1,1,True
val_02494,1,2,False
val_03817,0,3,False
val_00861,1,0,False
val_03439,0,2,False
val_03044,2,2,True
val_03904,1,1,True
val_01280,3,2,False
val_02222,1,1,True
val_04003,0,1,False
val_01482,1,3,False
val_00227,1,0,False
val_03669,2,2,True
val_01786,3,2,False
val_01097,1,0,False
val_03567,0,0,True
val_03217,2,2,True
val_04228,0,0,True
val_01450,0,2,False
val_01705,1,2,False
val_03850,1,1,True
val_01324,2,2,True
val_03203,0,0,True
val_00723,2,2,True
val_00960,1,2,False
val_00702,0,2,False
val_03536,1,2,False
val_00951,0,0,True
val_00065,0,2,False
val_00819,1,2,False
val_02795,1,2,False
val_02637,0,0,True
val_02972,2,2,True
val_01957,2,2,True
val_00309,1,2,False
val_03241,1,1,True
val_02010,1,1,True
val_00904,1,2,False
val_02741,1,2,False
val_02718,0,2,False
val_02188,1,2,False
val_00403,2,2,True
val_01158,2,2,True
val_01664,0,0,True
val_03276,0,2,False
val_02563,1,2,False
val_02951,2,2,True
val_01872,2,2,True
val_04123,1,2,False
val_02705,1,2,False
val_02657,2,2,True
val_04175,2,2,True
val_03615,0,2,False
val_03115,0,0,True
val_03939,2,2,True
val_00870,0,0,True
val_03986,0,0,True
val_04114,1,0,False
val_03661,1,0,False
val_02491,2,2,True
val_03182,1,2,False
val_01780,0,0,True
val_02462,1,2,False
val_01354,3,2,False
val_03700,2,2,True
val_00564,2,2,True
val_02742,2,2,True
val_00234,0,0,True
val_03593,0,2,False
val_00170,0,0,True
val_01121,0,2,False
val_03444,1,2,False
val_00479,2,2,True
val_03664,1,2,False
val_01824,0,0,True
val_02284,2,1,False
val_02777,1,2,False
val_03064,2,2,True
val_04225,2,2,True
val_00998,2,2,True
val_00831,0,0,True
val_03009,0,2,False
val_00184,2,2,True
val_02622,0,0,True
val_03412,1,2,False
val_00395,1,2,False
val_01420,0,2,False
val_01861,2,2,True
val_00123,0,0,True
val_03098,0,0,True
val_03741,2,2,True
val_03709,1,2,False
val_00714,2,2,True
val_02373,0,2,False
val_03045,0,2,False
val_02361,0,0,True
val_02545,1,1,True
val_01130,1,1,True
val_01073,1,0,False
val_00803,0,0,True
val_02669,1,1,True
val_03949,0,1,False
val_00369,2,2,True
val_00762,1,0,False
val_03948,1,0,False
val_02077,3,2,False
val_02248,1,1,True
val_01725,0,0,True
val_00836,0,0,True
val_00380,1,2,False
val_00069,1,2,False
val_00504,1,2,False
val_01648,0,0,True
val_02002,0,0,True
val_04194,1,0,False
val_02176,0,1,False
val_03734,0,0,True
val_01932,0,1,False
val_03051,2,2,True
val_00715,1,0,False
val_03426,1,0,False
val_00559,2,2,True
val_00480,1,0,False
val_02846,1,2,False
val_03489,1,1,True
val_03255,0,2,False
val_03640,1,1,True
val_01898,2,1,False
val_01101,1,0,False
val_00543,0,2,False
val_02865,2,1,False
val_02331,0,1,False
val_02316,1,1,True
val_00025,0,0,True
val_01185,1,1,True
val_02230,2,2,True
val_01411,2,2,True
val_00692,1,1,True
val_03063,2,2,True
val_03540,1,1,True
val_03905,0,1,False
val_01593,2,1,False
val_03275,1,2,False
val_01617,2,2,True
val_02349,2,1,False
val_01176,2,2,True
val_00667,0,2,False
val_03283,0,0,True
val_01558,0,0,True
val_03011,1,1,True
val_00397,1,0,False
val_01206,1,0,False
val_01022,1,0,False
val_01470,1,0,False
val_01714,0,2,False
val_04150,1,0,False
val_04139,1,1,True
val_02901,1,1,True
val_01310,3,1,False
val_02850,1,3,False
val_03564,1,0,False
val_04050,0,2,False
val_01046,1,1,True
val_04223,1,1,True
val_01954,2,1,False
val_01106,0,0,True
val_03498,1,1,True
val_00758,0,3,False
val_01717,0,1,False
val_03956,0,0,True
val_01458,0,2,False
val_00858,0,0,True
val_04133,2,1,False
val_01436,3,0,False
val_00296,3,2,False
val_03842,0,0,True
val_01241,1,0,False
val_03571,0,0,True
val_00057,2,2,True
val_02663,0,0,True
val_01327,0,0,True
val_02245,0,1,False
val_01950,0,0,True
val_02238,1,1,True
val_01946,0,1,False
val_03195,1,0,False
val_03600,2,0,False
val_04044,0,0,True
val_00214,0,2,False
val_01537,2,2,True
val_01384,1,1,True
val_03910,0,0,True
val_00378,1,0,False
val_00926,1,0,False
val_00078,0,0,True
val_01359,2,1,False
val_03264,2,2,True
val_00458,0,2,False
val_01845,2,2,True
val_02634,0,2,False
val_02161,0,2,False
val_03526,2,2,True
val_04193,0,2,False
val_03311,0,2,False
val_03854,0,2,False
val_04001,0,2,False
val_02149,1,2,False
val_02667,0,2,False
val_02029,1,2,False
val_03056,1,2,False
val_02932,0,2,False
val_03568,2,2,True
val_00495,0,2,False
val_03517,1,2,False
val_00730,1,2,False
val_00895,3,1,False
val_03087,2,0,False
val_00295,0,2,False
val_01084,0,2,False
val_02470,0,2,False
val_02497,0,2,False
val_01233,2,2,True
val_02365,2,2,True
val_04070,1,1,True
val_01349,2,2,True
val_04018,1,1,True
val_01383,2,0,False
val_02459,1,0,False
val_01047,0,1,False
val_02507,0,0,True
val_02998,0,0,True
val_00041,0,0,True
val_03268,1,1,True
val_02084,0,0,True
val_03627,0,1,False
val_04149,0,0,True
val_02313,0,2,False
val_03079,2,2,True
val_01049,1,2,False
val_00411,0,0,True
val_00521,0,2,False
val_00698,1,1,True
val_01091,0,2,False
val_02599,0,2,False
val_03454,2,2,True
val_03572,1,2,False
val_03428,3,3,True
val_01507,3,2,False
val_03229,0,0,True
val_00273,1,1,True
val_04217,1,3,False
val_03882,0,3,False
val_03988,3,3,True
val_02940,0,1,False
val_02612,3,2,False
val_04089,2,2,True
val_02219,3,2,False
val_03770,3,2,False
val_04120,1,2,False
val_02661,2,2,True
val_01317,0,0,True
val_01948,2,2,True
val_01439,3,0,False
val_04128,0,0,True
val_01956,1,3,False
val_00226,2,1,False
val_02500,1,2,False
val_01573,0,0,True
val_00264,1,2,False
val_02241,0,0,True
val_00082,1,0,False
val_03367,0,0,True
val_03024,1,1,True
val_02885,0,0,True
val_01226,2,0,False
val_03070,2,2,True
val_00394,2,2,True
val_03188,1,1,True
val_01641,2,2,True
val_01610,1,2,False
val_04006,2,2,True
val_01586,3,0,False
val_00090,0,0,True
val_01747,3,2,False
val_02445,1,2,False
val_01816,1,2,False
val_02905,2,2,True
val_01168,3,0,False
val_01793,3,2,False
val_00017,1,2,False
val_00814,3,2,False
val_00249,0,3,False
val_01406,0,2,False
val_01822,1,1,True
val_04176,2,2,True
val_01706,2,2,True
val_03625,1,1,True
val_02800,0,0,True
val_03952,0,0,True
val_00773,0,0,True
val_03997,2,0,False
val_03344,3,2,False
val_00589,3,3,True
val_00387,3,3,True
val_03525,0,3,False
val_02036,1,2,False
val_02039,3,2,False
val_04132,3,2,False
val_02508,0,0,True
val_02561,2,2,True
val_01678,3,3,True
val_01389,3,0,False
val_01192,0,2,False
val_03561,3,2,False
val_03628,0,0,True
val_00351,1,2,False
val_00052,1,1,True
val_02787,1,3,False
val_02716,2,2,True
val_00285,2,2,True
val_03587,0,2,False
val_03043,1,1,True
val_03895,1,2,False
val_02655,2,2,True
val_03277,1,0,False
val_01220,0,2,False
val_02555,2,2,True
val_03216,0,2,False
val_03083,1,2,False
val_00432,1,2,False
val_00456,1,2,False
val_04212,2,2,True
val_01814,2,2,True
val_03199,0,0,True
val_00563,2,0,False
val_03473,0,0,True
val_01718,3,3,True
val_01991,2,0,False
val_03176,1,1,True
val_01897,1,0,False
val_03396,0,2,False
val_03178,1,2,False
val_02756,1,0,False
val_03736,2,2,True
val_02980,3,2,False
val_01472,1,2,False
val_04200,3,3,True
val_00336,2,2,True
val_00567,1,2,False
val_00147,1,2,False
val_00235,2,0,False
val_02872,2,2,True
val_00105,3,2,False
val_01987,2,2,True
val_00651,0,0,True
val_03911,1,0,False
val_02832,2,2,True
val_00905,0,0,True
val_04182,0,1,False
val_03762,1,2,False
val_03240,0,0,True
val_02236,1,2,False
val_00665,3,3,True
val_02580,3,2,False
val_04014,2,2,True
val_03831,1,1,True
val_00969,2,2,True
val_00159,0,0,True
val_00297,2,2,True
val_03721,0,0,True
val_00509,1,1,True
val_01734,2,2,True
val_02911,0,0,True
val_03999,1,2,False
val_02374,0,1,False
val_02838,2,2,True
val_03869,0,2,False
val_02332,2,2,True
val_02202,1,2,False
val_00817,1,1,True
val_00607,1,0,False
val_01563,2,2,True
val_00532,1,2,False
val_04234,1,1,True
val_04053,2,2,True
val_02279,1,1,True
val_00865,1,2,False
val_03924,2,2,True
val_00094,1,1,True
val_01755,1,2,False
val_00512,0,2,False
val_02536,0,2,False
val_04208,1,1,True
val_03348,1,1,True
val_03231,1,1,True
val_02008,1,1,True
val_03257,0,2,False
val_02038,1,2,False
val_00913,1,0,False
val_03848,2,2,True
val_03053,0,2,False
val_02239,0,0,True
val_03306,2,0,False
val_03665,1,2,False
val_00766,1,0,False
val_04134,2,2,True
val_02935,2,2,True
val_02727,1,2,False
val_00146,1,2,False
val_01607,0,2,False
val_00191,0,0,True
val_00888,0,2,False
val_01137,1,2,False
val_01249,0,2,False
val_00321,2,2,True
val_01935,0,2,False
val_01914,0,2,False
val_02104,1,1,True
val_01999,1,2,False
val_00334,0,0,True
val_02919,0,2,False
val_03122,1,2,False
val_03030,1,1,True
val_03832,2,2,True
val_00151,2,2,True
val_02063,1,1,True
val_00603,3,3,True
val_01817,0,1,False
val_03508,2,2,True
val_00552,0,0,True
val_02552,1,3,False
val_00583,1,1,True
val_03109,1,1,True
val_00332,1,1,True
val_00956,0,1,False
val_03136,0,0,True
val_01263,2,2,True
val_01079,1,1,True
val_00391,1,0,False
val_01828,0,0,True
val_02071,1,3,False
val_00944,3,3,True
val_01165,2,2,True
val_03447,0,2,False
val_01846,0,0,True
val_00392,1,1,True
val_03309,1,1,True
val_02437,1,1,True
val_02436,2,3,False
val_02797,1,1,True
val_01157,1,1,True
val_01069,1,1,True
val_02200,1,1,True
val_01574,1,1,True
val_02041,0,0,True
val_00921,1,1,True
val_01177,0,1,False
val_00624,2,2,True
val_02189,0,0,True
val_02734,1,1,True
val_03977,1,1,True
val_04198,0,1,False
val_01093,2,2,True
val_01821,2,2,True
val_01514,1,1,True
val_01415,3,3,True
val_02851,3,3,True
val_01619,2,2,True
val_02499,1,1,True
val_02529,1,0,False
val_01953,2,2,True
val_02719,0,0,True
val_01765,1,1,True
val_03827,0,0,True
val_01368,2,2,True
val_03821,0,0,True
val_00843,1,1,True
val_02808,1,1,True
val_00598,3,3,True
val_00775,0,0,True
val_01625,2,2,True
val_03505,3,3,True
val_03766,2,2,True
val_03687,2,3,False
val_01902,0,0,True
val_02856,0,0,True
val_03559,0,0,True
val_02252,1,1,True
val_02778,0,0,True
val_03374,1,1,True
val_03585,0,0,True
val_03982,1,1,True
